id,지역,exclusive_area_m2,floor,building_age,price_manwon,apt_price_index_mom,mortgage_variable_rate_lag1,nearest_school_distance,school_count_within_500m,subway_count_1km,nearest_subway_distance,실제_거래가(만원),예측_거래가(만원),오차(만원),오차율(%),절대오차율(%)
83735,65,59.39,14,36,72000,0.05,4.08,102.1004638,5,1,593.1817336,72000.0,70177.36,1822.63,2.5314,2.5314
83770,144,59.95,4,9,170000,1.64,4.08,142.6210561,4,3,462.8582097,170000.0,153771.08,16228.92,9.5464,9.5464
83771,234,43.07,9,20,39000,0.28,4.08,313.9733879,2,5,405.0610127,39000.0,44352.94,-5352.94,-13.7255,13.7255
83772,38,58.62,10,36,116000,1.07,4.08,146.8616223,6,1,328.9351738,116000.0,103842.78,12157.22,10.4804,10.4804
83773,139,59.76,6,28,153000,1.64,4.08,523.6893694,0,4,291.9988877,153000.0,127583.31,25416.69,16.6122,16.6122
83707,18,84.9,14,26,104000,0.77,4.08,347.6920664,5,2,300.9405406,104000.0,95438.84,8561.16,8.2319,8.2319
83708,20,83.21,1,20,64000,0.77,4.08,477.3513186,1,3,414.7715968,64000.0,65080.28,-1080.27,-1.6879,1.6879
83709,162,163.807,5,22,140000,1.23,4.08,342.1965911,2,3,310.6615221,140000.0,125067.29,14932.71,10.6662,10.6662
83710,18,83.52,14,40,154000,0.77,4.08,306.8308332,3,3,614.6681041,154000.0,130717.42,23282.58,15.1186,15.1186
83711,21,59.99,6,17,153000,0.77,4.08,133.4215874,5,3,463.1378933,153000.0,125819.66,27180.34,17.7649,17.7649
83712,21,80.65,19,23,99500,0.77,4.08,62.14392514,4,3,238.7328525,99500.0,92430.33,7069.67,7.1052,7.1052
83713,22,44.1,3,35,64300,0.77,4.08,203.520465,1,3,276.4059251,64300.0,62176.55,2123.45,3.3024,3.3024
83714,17,59.79,9,27,87000,0.77,4.08,150.8962842,5,3,557.2927841,87000.0,82174.24,4825.76,5.5468,5.5468
83715,169,106.8571,5,0,228000,1.23,4.08,127.9877411,8,3,418.2477881,228000.0,198559.8,29440.2,12.9124,12.9124
83716,162,55.2,9,3,72500,1.23,4.08,330.7617204,2,4,187.9292364,72500.0,71628.97,871.03,1.2014,1.2014
83717,21,84.98,2,17,160000,0.77,4.08,133.4215874,5,3,463.1378933,160000.0,140957.83,19042.17,11.9014,11.9014
83718,147,59.77,17,20,75000,0.26,4.08,70.63613561,7,0,1204.289524,75000.0,67336.83,7663.17,10.2176,10.2176
83752,58,41.3,9,37,44500,0.24,4.08,129.4088747,3,1,305.4232655,44500.0,41652.64,2847.36,6.3986,6.3986
